file,runtime_sec,peak_mem_bytes,status
000010,20.51,1006864400,ok
000141,10.92,874727440,ok
000153,23.16,876333048,ok
000173,15.92,995035200,ok
000181,21.54,876709928,ok
000184,15.09,880199648,ok
000213,11.41,876021704,ok
000251,13.43,1037862928,ok
000331,12.07,894978088,ok
000347,10.57,873891808,ok
000384,18.36,867960848,ok
000411,12.31,881903632,ok
000532,14.75,883361808,ok
000533,15.09,868583416,ok
000534,21.47,884443104,ok
000535,11.46,884230112,ok
000536,11.51,1017497544,ok
000538,12.37,867436584,ok
000540,42.94,883984376,ok
000542,13.34,901892112,ok
000546,10.60,895633400,ok
000547,13.16,878708728,ok
000549,13.89,864684024,ok
000564,11.39,875661328,ok
000565,14.99,879921144,ok
000566,10.99,874448864,ok
000567,13.76,867715040,ok
000569,12.24,888129600,ok
000570,9.57,879396880,ok
000571,11.64,878430248,ok
000572,13.78,894748568,ok
000573,10.22,880052216,ok
000574,13.58,882051088,ok
000579,13.80,877971472,ok
000580,11.55,882411512,ok
000608,10.83,891242440,ok
000610,10.31,868517928,ok
000611,10.02,872843256,ok
000612,10.14,865110056,ok
000625,10.21,880216080,ok
000634,12.14,880674808,ok
000670,15.49,883738592,ok
000671,13.77,877021200,ok
000678,12.61,898074592,ok
000679,13.28,873875472,ok
000692,15.38,877938680,ok
000705,11.95,889358304,ok
000706,13.10,895305744,ok
000708,12.47,888129576,ok
000805,11.55,881788896,ok
000814,11.55,877185016,ok
001007,13.13,885409760,ok
001014,13.01,871827472,ok
001015,13.07,874809408,ok
001016,10.54,888178680,ok
001017,18.81,889161768,ok
001042,11.08,878462944,ok
001044,17.87,877496312,ok
001045,13.23,893044776,ok
001046,22.07,871253960,ok
001049,16.29,874694696,ok
001050,16.45,886966216,ok
001073,11.04,880183312,ok
001076,16.16,879134712,ok
001083,12.27,884787192,ok
001085,20.46,882477024,ok
001086,18.09,884197368,ok
001088,10.33,888621048,ok
001091,17.87,884377616,ok
001116,21.23,1043679272,ok
001133,21.32,1015859048,ok
001156,15.81,897239080,ok
001157,20.40,883476472,ok
001159,17.94,974817248,ok
001160,45.07,882034728,ok
001161,14.43,990513168,ok
001162,12.60,1051478008,ok
001163,18.63,1013532640,ok
001165,11.33,866371576,ok
001167,10.46,870500344,ok
001168,13.50,865028136,ok
001170,9.39,1043744736,ok
001171,13.08,951060448,ok
001172,11.75,890931168,ok
001173,14.31,879511544,ok
001174,9.49,878053368,ok
001175,14.58,891504608,ok
001177,10.59,876415016,ok
001179,11.23,872630288,ok
001181,11.59,990562296,ok
001182,18.76,1019234344,ok
001183,12.13,1056868392,ok
001186,13.26,877463568,ok
001187,12.69,980781072,ok
001189,9.38,877004720,ok
001190,11.50,884803624,ok
001191,12.78,891373536,ok
001192,13.99,892815328,ok
001193,14.50,877512696,ok
001194,17.00,847710152,ok
001198,11.16,863668216,ok
001199,11.49,879888352,ok
001219,11.26,884623376,ok
001231,11.58,883132408,ok
001232,19.60,885344248,ok
001235,16.24,1028229088,ok
001275,11.55,906053504,ok
001277,17.07,894928888,ok
001354,15.58,887228384,ok
001381,13.81,871188448,ok
001417,20.61,1004537872,ok
001418,13.19,1055655928,ok
001419,12.58,881903608,ok
001420,12.13,871319568,ok
001450,11.19,872810512,ok
001451,10.78,880953336,ok
001474,11.63,877004792,ok
001475,13.53,863881256,ok
001476,10.08,881608672,ok
001499,11.45,871991288,ok
001526,11.83,879314912,ok
001529,10.77,881018896,ok
001530,11.96,888064016,ok
001531,12.06,880019424,ok
001534,9.71,865388608,ok
001535,11.23,879626232,ok
001536,15.02,879380496,ok
001540,10.53,865077216,ok
001541,11.14,882018272,ok
001542,14.72,884426720,ok
001546,10.32,885999560,ok
001590,9.41,871581688,ok
001592,12.08,876546112,ok
001593,10.84,884230136,ok
001595,8.03,883509240,ok
001596,9.18,880265256,ok
001599,9.42,863422480,ok
001601,11.35,873678816,ok
001603,12.89,882231216,ok
001604,13.03,887572496,ok
001605,16.23,890423264,ok
001610,11.01,882198568,ok
001611,8.76,886425592,ok
001612,10.12,884836320,ok
001614,13.04,1009928160,ok
001615,10.87,935790632,ok
001616,10.35,877381648,ok
001617,10.38,887883792,ok
001618,8.46,852215776,ok
